
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 372.5MB (+372.5MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 493.8MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3129 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 493.9MB (+0.1MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3161 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+3.0MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3254 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2840 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3183 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.2898 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3190 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3089 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.2800 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3047 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3038 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.0MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.2980 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.1MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3036 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.1MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 1 complete in 5.44s
  Epoch 2/10, Batch 1/500 | Loss: 2.3122 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.8MB (+3.1MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3156 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 496.9MB (+3.2MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.3007 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.0MB (+3.2MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3215 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.8MB (+4.1MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3256 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.8MB (+4.1MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3085 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.2906 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3054 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3016 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3317 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3245 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 497.9MB (+4.1MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2942 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.2MB (+4.5MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.2948 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.5MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3213 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.5MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.2841 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.5MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3144 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.5MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3006 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.6MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.2942 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.3MB (+4.6MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3109 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.6MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3055 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.6MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3020 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.6MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2899 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.6MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.2864 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.7MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.2916 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.4MB (+4.7MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.2929 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.5MB (+4.7MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3179 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 498.5MB (+4.7MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 2 complete in 5.48s
  Epoch 3/10, Batch 1/500 | Loss: 2.3091 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 498.6MB (+4.8MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3074 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.6MB (+4.8MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3111 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.6MB (+4.8MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3157 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.6MB (+4.9MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.2949 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.6MB (+4.9MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3090 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+4.9MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3117 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+4.9MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.2783 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+4.9MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.2999 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+4.9MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3141 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+5.0MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.2901 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.7MB (+5.0MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3225 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3022 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3065 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3040 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2827 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.2779 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.0MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3002 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.1MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3233 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.8MB (+5.1MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.2979 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.1MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3004 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.1MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3028 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.1MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3086 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.1MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3120 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.2MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.2929 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 498.9MB (+5.2MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.2850 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 499.0MB (+5.2MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 3 complete in 5.42s
  Epoch 4/10, Batch 1/500 | Loss: 2.3144 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3066 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3099 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3022 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3082 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3018 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2946 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3075 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.2MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2902 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.3MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.2962 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.0MB (+5.3MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.2983 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.3MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3218 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.3MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.2900 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.3MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3041 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.3MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3116 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.3MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3026 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.1MB (+5.4MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3033 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.4MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.2980 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.4MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3066 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.4MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3037 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.4MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2956 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.4MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.2984 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.5MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.2859 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.5MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3087 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.2MB (+5.5MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3102 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.3MB (+5.5MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3053 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 499.3MB (+5.5MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 4 complete in 5.47s
  Epoch 5/10, Batch 1/500 | Loss: 2.3130 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 499.3MB (+5.5MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3009 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.3MB (+5.5MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3213 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.3MB (+5.5MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3270 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.3MB (+5.5MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.2932 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.3MB (+5.6MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3010 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3044 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.2971 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3279 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.2982 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3081 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.6MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3111 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.7MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3067 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.4MB (+5.7MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3064 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.7MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3040 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.7MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3216 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.7MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.2939 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.7MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2850 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.8MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3124 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.8MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3114 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.5MB (+5.8MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3054 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.8MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3010 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.8MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3090 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.8MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3070 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.8MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3072 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.8MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.2821 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 499.6MB (+5.9MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 5 complete in 5.45s
  Epoch 6/10, Batch 1/500 | Loss: 2.3080 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 499.6MB (+5.9MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3144 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.6MB (+5.9MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2922 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.9MB (+6.1MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3008 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.9MB (+6.1MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3190 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3111 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3032 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3080 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3096 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.2972 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3054 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3250 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.9MB (+6.1MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.2947 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.9MB (+6.2MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3092 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 499.9MB (+6.2MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3106 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3096 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3003 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3089 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
