
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 379.2MB (+379.2MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 410.2MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3089 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 409.8MB (-0.4MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.2939 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.9MB (+4.7MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3078 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.0MB (+4.8MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3237 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.0MB (+4.8MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3408 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.2MB (+4.9MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.2964 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.6MB (+5.4MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3016 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.6MB (+5.4MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.2966 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.8MB (+5.5MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3523 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.8MB (+5.5MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3596 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.8MB (+5.6MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3378 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.8MB (+5.6MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3206 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.9MB (+5.7MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3517 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.0MB (+5.7MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2843 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.1MB (+5.9MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3120 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.2MB (+6.0MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3217 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 416.3MB (+6.1MB)
Epoch 1 complete in 3.09s
  Epoch 2/10, Batch 1/500 | Loss: 2.3167 | Time: 0.003s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.3MB (+6.1MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3110 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.4MB (+6.2MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2727 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.4MB (+6.2MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3420 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.5MB (+6.2MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.2979 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.5MB (+6.3MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3027 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.5MB (+6.3MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3241 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 416.5MB (+6.3MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3574 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.0MB (+6.8MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3237 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.0MB (+6.8MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3184 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.0MB (+6.8MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3301 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.1MB (+6.9MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2679 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.1MB (+6.9MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3034 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.1MB (+6.9MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.2871 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.2MB (+7.0MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3252 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.2MB (+7.0MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.2936 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.2MB (+7.0MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.2791 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.3MB (+7.0MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.2973 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.3MB (+7.1MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3108 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.4MB (+7.2MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3385 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.5MB (+7.2MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3106 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.5MB (+7.3MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2981 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.6MB (+7.4MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.2988 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.7MB (+7.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.2889 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 417.8MB (+7.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3380 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 418.2MB (+7.9MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3232 | Time: 0.009s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 418.3MB (+8.1MB)
Epoch 2 complete in 3.06s
  Epoch 3/10, Batch 1/500 | Loss: 2.3360 | Time: 0.008s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 418.3MB (+8.1MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2587 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 419.2MB (+9.0MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3091 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 419.3MB (+9.1MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3183 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.4MB (+10.2MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.2944 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.4MB (+10.2MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3239 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.5MB (+10.2MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3226 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.8MB (+10.5MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3202 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.8MB (+10.5MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3291 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 420.8MB (+10.6MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3175 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.1MB (+10.9MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.2813 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.1MB (+10.9MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3048 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.2MB (+11.0MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3390 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.2MB (+11.0MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.2693 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.8MB (+11.6MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3058 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.9MB (+11.7MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3194 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.9MB (+11.7MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3331 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 422.5MB (+12.3MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3452 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 422.7MB (+12.5MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3019 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.0MB (+12.8MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.2978 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.0MB (+12.8MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3135 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.1MB (+12.9MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3383 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.1MB (+12.9MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3040 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.2MB (+12.9MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3024 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.2MB (+13.0MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3074 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.3MB (+13.1MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3278 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 423.3MB (+13.1MB)
Epoch 3 complete in 3.06s
  Epoch 4/10, Batch 1/500 | Loss: 2.3187 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.3MB (+13.1MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3317 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.4MB (+13.1MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.2786 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.4MB (+13.2MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3183 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.4MB (+13.2MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.2903 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.4MB (+13.2MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.2936 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.5MB (+13.2MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3169 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.6MB (+13.4MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3192 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.7MB (+13.5MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2947 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.7MB (+13.5MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3021 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.8MB (+13.5MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3146 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.8MB (+13.5MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3148 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 423.8MB (+13.6MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3067 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.1MB (+13.8MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.2995 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.1MB (+13.9MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2917 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.1MB (+13.9MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.2743 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.2MB (+13.9MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.2952 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.2MB (+13.9MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.2873 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.2MB (+14.0MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3197 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.3MB (+14.1MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2999 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.3MB (+14.1MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3092 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.3MB (+14.1MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.2835 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.3MB (+14.1MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3445 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.3MB (+14.1MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.2850 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.4MB (+14.2MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.2993 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.5MB (+14.2MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3154 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 424.5MB (+14.2MB)
Epoch 4 complete in 3.04s
  Epoch 5/10, Batch 1/500 | Loss: 2.3156 | Time: 0.003s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.5MB (+14.2MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.2623 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.5MB (+14.3MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3210 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.5MB (+14.3MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.2968 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.7MB (+14.5MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3335 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.7MB (+14.5MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.2837 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.7MB (+14.5MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.2994 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.6MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.2996 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.6MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.2920 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.9MB (+14.7MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.2901 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.0MB (+14.8MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3203 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.2MB (+15.0MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3002 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.3MB (+15.0MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.2989 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.3MB (+15.1MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3063 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.5MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.2988 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.5MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3290 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.5MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3170 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.8MB (+14.6MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3099 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.9MB (+14.7MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3153 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.0MB (+14.8MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3108 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.0MB (+14.8MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3163 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 425.1MB (+14.9MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.2711 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 424.2MB (+14.0MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3040 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.7MB (+11.4MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3040 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.7MB (+11.5MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3029 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.7MB (+11.5MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.2963 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 421.8MB (+11.6MB)
Epoch 5 complete in 3.05s
  Epoch 6/10, Batch 1/500 | Loss: 2.3109 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.8MB (+11.6MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3000 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.8MB (+11.6MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.3154 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.8MB (+11.6MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3115 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.9MB (+11.7MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3240 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.9MB (+11.7MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3051 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 421.9MB (+11.7MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3176 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 422.0MB (+11.7MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.2933 | Time: 0.009s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.5MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3146 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.4MB (+1.2MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3047 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.5MB (+1.3MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3035 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.5MB (+1.3MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3085 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.5MB (+1.3MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3062 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.7MB (+1.5MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3113 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.7MB (+1.5MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.2863 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.7MB (+1.5MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3015 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.7MB (+1.5MB)
