
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: simple
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 48.4MB (+48.4MB) | Current: 2.9MB | RSS: 414.4MB (+414.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 58.7MB (+0.0MB) | Current: 6.7MB | RSS: 532.6MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3675 | Time: 0.004s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 532.7MB (+0.1MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.4146 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3409 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3569 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3967 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.6MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.2952 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.6MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.2928 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3127 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.2523 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3416 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3714 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2751 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.7MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3430 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.8MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3378 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.8MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3095 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.8MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3071 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.8MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3636 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.8MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3787 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.9MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.2772 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.9MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3688 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.9MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3219 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.9MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3525 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 533.5MB (+0.9MB)
Epoch 3 complete in 0.90s
  Epoch 4/10, Batch 1/500 | Loss: 2.3551 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.5MB (+0.9MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3062 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+0.9MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3209 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+0.9MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3620 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+1.0MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3812 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+1.0MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3607 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+1.0MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3300 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.6MB (+1.0MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.2833 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.7MB (+1.0MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3194 | Time: 0.007s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.7MB (+1.0MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3759 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.1MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3825 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.1MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.2980 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.1MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3038 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.1MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3574 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.2MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2882 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.2MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3226 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.2MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3012 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.8MB (+1.2MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3231 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.2MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3352 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.2MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3349 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.2MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3876 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.3MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.4020 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.3MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3022 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.9MB (+1.3MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3075 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.3MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3209 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.3MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3845 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 534.0MB (+1.3MB)
Epoch 4 complete in 1.01s
  Epoch 5/10, Batch 1/500 | Loss: 2.2816 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.3MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3312 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.3MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3738 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.4MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3865 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.4MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3152 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.4MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3653 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.4MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.2752 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.0MB (+1.4MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3614 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.4MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3165 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.5MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.2959 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.5MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.2566 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.5MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3356 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.5MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3498 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.1MB (+1.5MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3269 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.5MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3675 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.5MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3884 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.5MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3117 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.6MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2487 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.6MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3444 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.6MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3007 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.2MB (+1.6MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3258 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.6MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3335 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.6MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.2979 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.2998 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3207 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.2971 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 534.3MB (+1.7MB)
Epoch 5 complete in 0.89s
  Epoch 6/10, Batch 1/500 | Loss: 2.3597 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2565 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2855 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.3MB (+1.7MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3058 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.7MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3028 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.7MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3183 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.8MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3122 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.8MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3045 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.8MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3632 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.4MB (+1.8MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3209 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.8MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3302 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.8MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.2679 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.8MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3687 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.9MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.2372 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.9MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3113 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.9MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2966 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.9MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.2634 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.5MB (+1.9MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3342 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+1.9MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.2768 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+1.9MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3032 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+2.0MB)
