
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: transformer
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 2.2MB | RSS: 397.7MB (+397.7MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 42.8MB (+0.0MB) | Current: 5.8MB | RSS: 529.1MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.2897 | Time: 0.010s | Driver: 122.8MB (+80.0MB) | Current: 17.2MB | RSS: 529.3MB (+0.2MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3779 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.7MB (+1.6MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.2973 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.7MB (+1.6MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3476 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.8MB (+1.7MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3200 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.8MB (+1.7MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2958 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.9MB (+1.8MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.2721 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.9MB (+1.8MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3405 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.0MB (+1.9MB)
Epoch 1 complete in 2.85s
  Epoch 2/10, Batch 1/500 | Loss: 2.3035 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.0MB (+1.9MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3370 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.0MB (+1.9MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.3049 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.0MB (+1.9MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3062 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.2MB (+2.1MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.2618 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.3MB (+2.2MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3237 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.3MB (+2.2MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3180 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.4MB (+2.3MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3463 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.4MB (+2.3MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3100 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.5MB (+2.4MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3072 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.5MB (+2.4MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3198 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.6MB (+2.5MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3111 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.6MB (+2.5MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.2945 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.7MB (+2.6MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3466 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.7MB (+2.6MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.2950 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.8MB (+2.7MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3111 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.8MB (+2.7MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.2954 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.9MB (+2.8MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3249 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 531.9MB (+2.8MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.2831 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 532.0MB (+2.9MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3151 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 532.0MB (+2.9MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3215 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.4MB (+8.3MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2861 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.5MB (+8.4MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.2879 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.6MB (+8.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3559 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.6MB (+8.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.2828 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.6MB (+8.5MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3344 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.9MB (+8.8MB)
Epoch 2 complete in 2.96s
  Epoch 3/10, Batch 1/500 | Loss: 2.3227 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.9MB (+8.8MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2855 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.9MB (+8.8MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3320 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 537.9MB (+8.8MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3505 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.0MB (+8.9MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3264 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.0MB (+8.9MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.2891 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.0MB (+8.9MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.2562 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.0MB (+9.0MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3252 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.1MB (+9.0MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3163 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.1MB (+9.0MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3085 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.2MB (+9.1MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.2808 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.2MB (+9.1MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3036 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.8MB (+9.7MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3343 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.8MB (+9.7MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3326 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.8MB (+9.7MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3176 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.8MB (+9.7MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3424 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.8MB (+9.8MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3200 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.9MB (+9.8MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.2891 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 538.9MB (+9.8MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3391 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.0MB (+9.9MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.2781 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.0MB (+9.9MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3193 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.1MB (+10.0MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3107 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.1MB (+10.0MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3036 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.2MB (+10.1MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3263 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.3MB (+10.2MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3076 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.4MB (+10.3MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.2879 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.4MB (+10.3MB)
Epoch 3 complete in 2.79s
  Epoch 4/10, Batch 1/500 | Loss: 2.3267 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.4MB (+10.3MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3020 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.4MB (+10.3MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.2899 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.5MB (+10.4MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.2978 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.6MB (+10.5MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3077 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.6MB (+10.5MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3226 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.7MB (+10.6MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2896 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.8MB (+10.7MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.2938 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.8MB (+10.7MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3117 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.9MB (+10.8MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3204 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.9MB (+10.8MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3075 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.9MB (+10.8MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.2844 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 539.9MB (+10.8MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3073 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.0MB (+10.9MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3211 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.0MB (+10.9MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3001 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.0MB (+11.0MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3186 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.1MB (+11.0MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3020 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.1MB (+11.0MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3266 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.2MB (+11.1MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3417 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.2MB (+11.1MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3117 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.2MB (+11.1MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2959 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.3MB (+11.2MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.2991 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.3MB (+11.2MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.2982 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.4MB (+11.3MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.2954 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.4MB (+11.3MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.2483 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.5MB (+11.4MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.2892 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.5MB (+11.4MB)
Epoch 4 complete in 2.83s
  Epoch 5/10, Batch 1/500 | Loss: 2.3053 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.5MB (+11.4MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3175 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.6MB (+11.5MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3137 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.6MB (+11.5MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3021 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.7MB (+11.6MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3165 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.7MB (+11.6MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3224 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.8MB (+11.7MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3268 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.8MB (+11.7MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3027 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.9MB (+11.8MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3013 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.9MB (+11.8MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3056 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.9MB (+11.8MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3105 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.0MB (+11.9MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3471 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.0MB (+11.9MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.2816 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.1MB (+12.0MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2992 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.1MB (+12.0MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3206 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.2MB (+12.1MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3261 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.2MB (+12.1MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3200 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.2MB (+12.2MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3106 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.3MB (+12.2MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3050 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.3MB (+12.2MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.2871 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.4MB (+12.3MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3019 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.4MB (+12.3MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.2736 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.5MB (+12.4MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3272 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.5MB (+12.4MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3199 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.6MB (+12.5MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3122 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.6MB (+12.5MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3198 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.7MB (+12.6MB)
Epoch 5 complete in 2.85s
  Epoch 6/10, Batch 1/500 | Loss: 2.3045 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.7MB (+12.6MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3258 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.7MB (+12.6MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2909 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.8MB (+12.7MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3082 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.8MB (+12.7MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3152 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.9MB (+12.8MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.2953 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 541.9MB (+12.8MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3064 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.0MB (+12.9MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3100 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.0MB (+12.9MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.2857 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.0MB (+12.9MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3128 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.0MB (+13.0MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.2849 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.1MB (+13.0MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3093 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.1MB (+13.0MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3134 | Time: 0.009s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.2MB (+13.1MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.2949 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 540.9MB (+11.8MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3078 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.3MB (+13.2MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2966 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.3MB (+13.2MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3200 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.4MB (+13.3MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3040 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.4MB (+13.3MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3058 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.5MB (+13.4MB)
