
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: vae
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 398.6MB (+398.6MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 417.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3350 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.1MB (+0.1MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3054 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.7MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3017 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.7MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3023 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.8MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.2789 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.8MB (+5.8MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3028 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.8MB (+5.8MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3143 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.8MB (+5.8MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3037 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.8MB (+5.9MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3020 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.9MB (+5.9MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3049 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.0MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2991 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.0MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3101 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3074 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.2963 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.2MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3008 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.2MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3055 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.2MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3043 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.3MB (+6.4MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3032 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.4MB (+6.4MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3042 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.4MB (+6.4MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3025 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.5MB (+6.5MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3010 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.5MB (+6.5MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3046 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3037 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 423.6MB (+6.6MB)
Epoch 5 complete in 4.79s
  Epoch 6/10, Batch 1/500 | Loss: 2.3058 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2962 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.3090 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3062 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.7MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.2998 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.7MB (+6.8MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.2964 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.7MB (+6.8MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.2947 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.8MB (+6.9MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.2973 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.9MB (+6.9MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.2998 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.0MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.2885 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3138 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.2999 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.1MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3166 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.2MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3068 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.2MB (+6.2MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3064 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.2MB (+6.2MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2960 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.4MB (+5.4MB)
