
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 371.8MB (+371.8MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 521.3MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3009 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.4MB (+0.0MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3201 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.4MB (-201.0MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3234 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.6MB (-200.7MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2975 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.6MB (-200.7MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3370 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.7MB (-200.7MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3078 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.7MB (-200.6MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.2958 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.9MB (-200.4MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3100 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.0MB (-200.3MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.2850 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.0MB (-200.3MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3030 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.1MB (-200.3MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3264 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.1MB (-200.2MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3058 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.1MB (-200.2MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3029 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.2MB (-200.2MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3129 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 321.2MB (-200.1MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 3 complete in 3.04s
  Epoch 4/10, Batch 1/500 | Loss: 2.2973 | Time: 0.005s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.1MB (-200.2MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.2859 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.4MB (-200.0MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3298 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.4MB (-200.0MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.2972 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.4MB (-199.9MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3035 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.4MB (-199.9MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3256 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.4MB (-199.9MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3233 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.5MB (-199.8MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3028 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.5MB (-199.8MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2992 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.6MB (-199.8MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.2827 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.6MB (-199.7MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3202 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.6MB (-199.7MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3099 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.7MB (-199.7MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3079 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.7MB (-199.6MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.2896 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.8MB (-199.6MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2790 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 321.8MB (-199.5MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3062 | Time: 0.003s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 181.9MB (-339.4MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3257 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.0MB (-339.4MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3155 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.0MB (-339.4MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.2895 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.0MB (-339.3MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2970 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.0MB (-339.3MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2856 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.3MB (-339.0MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3173 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.3MB (-339.0MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3226 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.4MB (-338.9MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3231 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.5MB (-338.8MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3143 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.5MB (-338.8MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.2958 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 182.6MB (-338.8MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 4 complete in 3.13s
  Epoch 5/10, Batch 1/500 | Loss: 2.2946 | Time: 0.005s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.5MB (-338.8MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.2756 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.6MB (-338.7MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3008 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.6MB (-338.7MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3343 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.7MB (-338.6MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3144 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.7MB (-338.6MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.2918 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.8MB (-338.6MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3070 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.8MB (-338.5MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3187 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.8MB (-338.5MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3036 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 182.9MB (-338.4MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3155 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 183.9MB (-337.4MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3054 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 183.9MB (-337.4MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3318 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.0MB (-337.4MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3177 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.0MB (-337.4MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3028 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.0MB (-337.3MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3107 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.1MB (-337.2MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3074 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.1MB (-337.2MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.2742 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.2MB (-337.2MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2823 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.2MB (-337.1MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3123 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.2MB (-337.1MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3305 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.5MB (-336.8MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3167 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.5MB (-336.8MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3099 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.6MB (-336.7MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3125 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.7MB (-336.6MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3266 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.7MB (-336.6MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3017 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.8MB (-336.6MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3080 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 184.8MB (-336.5MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 5 complete in 3.05s
  Epoch 6/10, Batch 1/500 | Loss: 2.3240 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 184.8MB (-336.6MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2793 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.1MB (-336.2MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2942 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.2MB (-336.2MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.2924 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.2MB (-336.1MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3309 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.3MB (-336.0MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3398 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.3MB (-336.0MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3251 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.3MB (-336.0MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.2864 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.3MB (-336.0MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3041 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.4MB (-335.9MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.2834 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.5MB (-335.9MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3398 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.5MB (-335.8MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.2941 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.5MB (-335.8MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.2884 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.6MB (-335.7MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.2959 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.7MB (-335.6MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3269 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.7MB (-335.6MB)
