
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: resnet
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 375.1MB (+375.1MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.9MB | RSS: 521.7MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3766 | Time: 0.008s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.7MB (+0.1MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3476 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 533.0MB (+11.3MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3270 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 534.1MB (+12.4MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3289 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 534.2MB (+12.6MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3048 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 534.4MB (+12.7MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3411 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 534.5MB (+12.8MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2890 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 535.0MB (+13.3MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3613 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 535.3MB (+13.7MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.2521 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 535.8MB (+14.1MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3333 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.0MB (+14.3MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3085 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.3MB (+14.7MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3374 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.5MB (+14.9MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3238 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.6MB (+15.0MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2608 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.8MB (+15.1MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3318 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 536.9MB (+15.2MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3577 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 537.2MB (+15.6MB)
Epoch 1 complete in 8.53s
  Epoch 2/10, Batch 1/500 | Loss: 2.3103 | Time: 0.011s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.2MB (+15.6MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.2918 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.3MB (+15.6MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2555 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.3MB (+15.7MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.2834 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.5MB (+15.8MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.2748 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.5MB (+15.9MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3267 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.6MB (+15.9MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.2782 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.6MB (+16.0MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.2997 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.7MB (+16.1MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3134 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.8MB (+16.1MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3202 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.8MB (+16.1MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3027 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.9MB (+16.2MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2691 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 537.9MB (+16.3MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.2915 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.0MB (+16.3MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3373 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.1MB (+16.5MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3110 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.4MB (+16.7MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3358 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.4MB (+16.7MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.2711 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.5MB (+16.8MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3222 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.5MB (+16.9MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3049 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 538.5MB (+16.9MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.2878 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.0MB (+17.3MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3195 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.0MB (+17.4MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3362 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.1MB (+17.5MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.2817 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.2MB (+17.6MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3488 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.2MB (+17.6MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.2736 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 539.6MB (+18.0MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3668 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 540.1MB (+18.5MB)
Epoch 2 complete in 8.52s
  Epoch 3/10, Batch 1/500 | Loss: 2.3061 | Time: 0.011s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.1MB (+18.5MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3121 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.2MB (+18.6MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3595 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.4MB (+18.7MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3071 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.4MB (+18.8MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.2563 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.7MB (+19.1MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3077 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.8MB (+19.1MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3315 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.8MB (+19.1MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.2795 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 540.8MB (+19.2MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3175 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.0MB (+19.4MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3200 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.0MB (+19.4MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3254 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.1MB (+19.5MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3214 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.2MB (+19.5MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3157 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.2MB (+19.6MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3189 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.2MB (+19.6MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.2957 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.3MB (+19.6MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3151 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.3MB (+19.7MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.2950 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.3MB (+19.7MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3285 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.6MB (+19.9MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3196 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.6MB (+20.0MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.2946 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.8MB (+20.1MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3040 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.8MB (+20.2MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.2971 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.9MB (+20.2MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.2904 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.9MB (+20.2MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.2775 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 541.9MB (+20.2MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.2687 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.1MB (+20.4MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3071 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 542.1MB (+20.5MB)
Epoch 3 complete in 8.50s
  Epoch 4/10, Batch 1/500 | Loss: 2.2994 | Time: 0.010s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.1MB (+20.5MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3363 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.3MB (+20.6MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3314 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.3MB (+20.7MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.2922 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.3MB (+20.7MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.2958 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.5MB (+20.9MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3034 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.5MB (+20.9MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3098 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.6MB (+20.9MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3236 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.6MB (+20.9MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2992 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.6MB (+21.0MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3131 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.6MB (+21.0MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3101 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.6MB (+21.0MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3184 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 542.8MB (+21.1MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3388 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.0MB (+21.4MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3208 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.2MB (+21.6MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2724 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.3MB (+21.6MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.2891 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.4MB (+21.7MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3224 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.4MB (+21.7MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3276 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.5MB (+21.8MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3411 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.5MB (+21.8MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2953 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.5MB (+21.9MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2905 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.5MB (+21.9MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3365 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.6MB (+22.0MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.2966 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.6MB (+22.0MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.2972 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 543.9MB (+22.2MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3038 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.1MB (+22.5MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.2979 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 544.2MB (+22.5MB)
Epoch 4 complete in 8.52s
  Epoch 5/10, Batch 1/500 | Loss: 2.2964 | Time: 0.014s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.2MB (+22.5MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.2960 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.4MB (+22.8MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3013 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.5MB (+22.9MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3224 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.5MB (+22.9MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3172 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.6MB (+22.9MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.2880 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.6MB (+23.0MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.2997 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.7MB (+23.0MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3045 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.8MB (+23.2MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3332 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 544.9MB (+23.3MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.2922 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.0MB (+23.3MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3051 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.0MB (+23.4MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3047 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.1MB (+23.5MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3090 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.3MB (+23.6MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2883 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.3MB (+23.6MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3117 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.4MB (+23.7MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.2934 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.4MB (+23.7MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3111 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.4MB (+23.8MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2865 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.6MB (+23.9MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.2879 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.6MB (+23.9MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3009 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.6MB (+23.9MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3221 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.6MB (+24.0MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.2975 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.6MB (+24.0MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3087 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.7MB (+24.0MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3290 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.7MB (+24.1MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3372 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.8MB (+24.2MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.2957 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 545.8MB (+24.2MB)
Epoch 5 complete in 8.50s
  Epoch 6/10, Batch 1/500 | Loss: 2.3151 | Time: 0.010s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.8MB (+24.2MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2899 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.8MB (+24.2MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2966 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.8MB (+24.2MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.2857 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.9MB (+24.2MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.2998 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 545.9MB (+24.2MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3013 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.1MB (+24.4MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.2960 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.1MB (+24.4MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3086 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.2MB (+24.6MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.2951 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.3MB (+24.7MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.2987 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.5MB (+24.9MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3105 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.6MB (+24.9MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3100 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.7MB (+25.0MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3161 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.7MB (+25.0MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3055 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.9MB (+25.2MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3080 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.9MB (+25.2MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2955 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 546.9MB (+25.2MB)
