
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: rnn
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.1MB | RSS: 373.3MB (+373.3MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.2MB | RSS: 482.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3366 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.1MB (+0.1MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.2758 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.9MB (+1.9MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3130 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.6MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.2817 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
Epoch 2 complete in 3.81s
  Epoch 3/10, Batch 1/500 | Loss: 2.3086 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2818 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.2880 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.2885 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3183 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3170 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.7MB (+2.7MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3109 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3034 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.2945 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3401 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3177 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3131 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.8MB (+2.8MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3220 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.8MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3051 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.8MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3058 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3182 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.2883 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.2802 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3069 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3312 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 484.9MB (+2.9MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3042 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+2.9MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3374 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.2691 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3043 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3212 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.2912 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
Epoch 3 complete in 3.80s
  Epoch 4/10, Batch 1/500 | Loss: 2.3143 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.2719 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.0MB (+3.0MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.2799 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.0MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3289 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3080 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.2762 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2825 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.2950 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3244 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.1MB (+3.1MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.2876 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.1MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3531 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.1MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3136 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3218 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.2853 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3046 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.2675 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3077 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.2MB (+3.2MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.2885 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.2727 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2950 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3208 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.2857 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3066 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.3MB (+3.3MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.2890 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.3MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.2919 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3138 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
Epoch 4 complete in 3.72s
  Epoch 5/10, Batch 1/500 | Loss: 2.3256 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3226 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.2906 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.2749 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.4MB (+3.4MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3078 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.4MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3118 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.4MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3325 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.2749 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.2959 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3237 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3341 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3287 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.5MB (+3.5MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3149 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.6MB (+3.5MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2856 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.6MB (+3.6MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3076 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.9MB (+3.9MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.2726 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.9MB (+3.9MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3212 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.9MB (+3.9MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3234 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.9MB (+3.9MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3122 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 485.9MB (+3.9MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.2961 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+3.9MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.2584 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3043 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3239 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3235 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3174 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3436 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
Epoch 5 complete in 3.81s
  Epoch 6/10, Batch 1/500 | Loss: 2.3186 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.0MB (+4.0MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2867 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.0MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.3044 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.0MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3008 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.2898 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3030 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.2826 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3064 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3039 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.1MB (+4.1MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.2984 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3171 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3236 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.2955 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3307 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3147 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.2MB (+4.2MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3028 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.2MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.2789 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.2MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.2882 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.2755 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
