
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: lstm
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 381.4MB (+381.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 68.8MB (+0.0MB) | Current: 0.6MB | RSS: 497.9MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3008 | Time: 0.005s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 497.9MB (+0.0MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3011 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3011 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3093 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3083 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3066 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.2836 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.2876 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3098 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2978 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.2920 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3084 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3230 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3029 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3066 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3100 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.2891 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3217 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.2952 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3124 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3008 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3054 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.6MB (+1.7MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3122 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.6MB (+1.7MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3016 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 499.6MB (+1.7MB)
Epoch 2 complete in 1.19s
  Epoch 3/10, Batch 1/500 | Loss: 2.2764 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.6MB (+1.7MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2942 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.6MB (+1.7MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3059 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3013 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3072 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3015 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3148 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.2978 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3145 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3044 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3119 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3168 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.2997 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.2915 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3159 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+1.9MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2945 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.8MB (+2.0MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.2856 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3154 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3023 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3073 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.2929 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3015 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.9MB (+2.0MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.2955 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3055 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3086 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3020 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 500.0MB (+2.1MB)
Epoch 3 complete in 1.21s
  Epoch 4/10, Batch 1/500 | Loss: 2.2995 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3121 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3161 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.2998 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3064 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3038 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2946 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3174 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3001 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3026 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3011 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3107 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.2955 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3344 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2961 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.2976 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.2950 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.2MB (+2.3MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3135 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.3MB (+2.4MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3078 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.3MB (+2.4MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3062 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.3MB (+2.4MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2899 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.3MB (+2.5MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3020 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3054 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3137 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3002 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3095 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 500.4MB (+2.5MB)
Epoch 4 complete in 1.19s
  Epoch 5/10, Batch 1/500 | Loss: 2.3037 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3022 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.2946 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3072 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.3173 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3046 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.2978 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3082 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3024 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3131 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.5MB (+2.6MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3048 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3045 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3026 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2978 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.2999 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3039 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.7MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3054 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.8MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3010 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.6MB (+2.8MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3011 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.2993 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3022 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3026 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.2915 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3004 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.7MB (+2.8MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3048 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3040 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 500.8MB (+2.9MB)
Epoch 5 complete in 1.21s
  Epoch 6/10, Batch 1/500 | Loss: 2.3062 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3134 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2971 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.2929 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3058 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3067 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+2.9MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.2995 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.8MB (+3.0MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3011 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3137 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3114 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3105 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3057 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3002 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 500.9MB (+3.0MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3097 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.2992 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3082 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3079 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3022 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3071 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
