
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 361.4MB (+361.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 484.5MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3284 | Time: 0.015s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 484.7MB (+0.1MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3167 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.8MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3105 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.8MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3201 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.8MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3111 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.9MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.2983 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.9MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.2997 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.4MB (+3.9MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3129 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+3.9MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.2899 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+3.9MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.2935 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+3.9MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3135 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+4.0MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3093 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+4.0MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3009 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+4.0MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.2888 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.5MB (+4.0MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2759 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.0MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3268 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.0MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.2809 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.0MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.2909 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.0MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.2999 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.1MB)
Epoch 2 complete in 6.13s
  Epoch 3/10, Batch 1/500 | Loss: 2.2855 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.1MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2794 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.6MB (+4.1MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3105 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.1MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3157 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.1MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3134 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.1MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3222 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.1MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3194 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.2MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3058 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.7MB (+4.2MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3176 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.2MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.2979 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.2MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3030 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.2MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.2893 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.2MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3018 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.3MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3270 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.3MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3216 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.8MB (+4.3MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3174 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.3MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3097 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.3MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.2864 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.3MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3438 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.4MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3082 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.4MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.2950 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.4MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.3144 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.9MB (+4.4MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3072 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.4MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.2968 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.4MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3234 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.4MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.2993 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
Epoch 3 complete in 6.28s
  Epoch 4/10, Batch 1/500 | Loss: 2.3074 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3169 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.2917 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3074 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3109 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.0MB (+4.5MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.2946 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.5MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3064 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.5MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.2900 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.5MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2983 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.6MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.2977 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.6MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3115 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.1MB (+4.6MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3043 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.6MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3112 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.6MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.2870 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.6MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.2926 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.7MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3152 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.7MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3058 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.7MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3185 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.2MB (+4.7MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3040 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.3MB (+4.7MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2771 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.3MB (+4.8MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.2897 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.3MB (+4.8MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3112 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.3MB (+4.8MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3045 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.3MB (+4.8MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.2865 | Time: 0.015s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.2MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3170 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.2MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3154 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.2MB)
Epoch 4 complete in 6.26s
  Epoch 5/10, Batch 1/500 | Loss: 2.3324 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.2MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.2821 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.3MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3115 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.3MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.2882 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.8MB (+5.3MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.2927 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.3MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.3236 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.3MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.2973 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.3MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3124 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.4MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3091 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.4MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.2964 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 489.9MB (+5.4MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3122 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.4MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3075 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.4MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3103 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.4MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3076 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.4MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.2864 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.5MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3016 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.5MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.2941 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.5MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2978 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.0MB (+5.5MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3016 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.5MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.2859 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.5MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3164 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.5MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3024 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.5MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.2865 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.6MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.3026 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.6MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.2837 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.1MB (+5.6MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3174 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
Epoch 5 complete in 6.22s
  Epoch 6/10, Batch 1/500 | Loss: 2.2987 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3036 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2990 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3031 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3074 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3064 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3120 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3112 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.7MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.3125 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.7MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3163 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3081 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3162 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3004 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.2954 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3042 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.6MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3037 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.2952 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3006 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.2943 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.2977 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
