
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: transformer
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 2.2MB | RSS: 362.8MB (+362.8MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 42.8MB (+0.0MB) | Current: 5.8MB | RSS: 499.1MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3383 | Time: 0.010s | Driver: 122.8MB (+80.0MB) | Current: 17.2MB | RSS: 499.2MB (+0.1MB)
  └─ End-of-epoch cache clear: 0.0015s
Epoch 1 complete in 2.95s
  Epoch 2/10, Batch 1/500 | Loss: 2.3105 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.2998 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2813 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3207 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3072 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3327 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.4MB (+6.3MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3020 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.4MB (+6.3MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3311 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.5MB (+6.4MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3210 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.5MB (+6.4MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3034 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.6MB (+6.5MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3040 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.6MB (+6.5MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3250 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.7MB (+6.5MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3168 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.7MB (+6.6MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3270 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.8MB (+6.6MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3145 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.8MB (+6.7MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3168 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.8MB (+6.7MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3086 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.8MB (+6.7MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3146 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.9MB (+6.8MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3316 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.0MB (+6.8MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3113 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.0MB (+6.9MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.2963 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.0MB (+6.9MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3225 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.0MB (+6.9MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3345 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.1MB (+7.0MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.2856 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.2MB (+7.0MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3056 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.2MB (+7.1MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.2844 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.2MB (+7.1MB)
  └─ End-of-epoch cache clear: 0.0014s
Epoch 2 complete in 2.83s
  Epoch 3/10, Batch 1/500 | Loss: 2.3079 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.3MB (+7.2MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3043 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.3MB (+7.2MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3043 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.4MB (+7.3MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.2700 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.5MB (+7.3MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3278 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.5MB (+7.4MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.2838 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.5MB (+7.4MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3043 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.6MB (+7.5MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3405 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.6MB (+7.5MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.2984 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.7MB (+7.6MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3098 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.7MB (+7.6MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.2963 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.8MB (+7.7MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3267 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.8MB (+7.7MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3160 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.9MB (+7.8MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.2951 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 506.9MB (+7.8MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3070 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.0MB (+7.9MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.3564 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.0MB (+7.9MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3036 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.0MB (+7.9MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.2846 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.1MB (+8.0MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3170 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.1MB (+8.0MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3555 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.2MB (+8.1MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.2947 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.2MB (+8.1MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.2912 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.3MB (+8.2MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3020 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.3MB (+8.2MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3309 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.3MB (+8.2MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3007 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.4MB (+8.3MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3268 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.4MB (+8.3MB)
  └─ End-of-epoch cache clear: 0.0019s
Epoch 3 complete in 2.79s
  Epoch 4/10, Batch 1/500 | Loss: 2.2589 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.4MB (+8.3MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.2714 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.5MB (+8.4MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3047 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.6MB (+8.5MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3053 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.6MB (+8.5MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.2922 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.7MB (+8.6MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3206 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.7MB (+8.6MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2924 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 507.8MB (+8.6MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3000 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.2MB (+9.1MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.2954 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.3MB (+9.2MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.2842 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.3MB (+9.2MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3116 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.4MB (+9.2MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3215 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.4MB (+9.3MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.3036 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.5MB (+9.3MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3163 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.5MB (+9.4MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3160 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.6MB (+9.5MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3245 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.6MB (+9.5MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3006 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.6MB (+9.5MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3151 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.7MB (+9.6MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3073 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.7MB (+9.6MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.2987 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.8MB (+9.6MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3047 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.8MB (+9.7MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3142 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.8MB (+9.7MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3010 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.9MB (+9.8MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3072 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.9MB (+9.8MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3072 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.9MB (+9.8MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3160 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.0MB (+9.9MB)
  └─ End-of-epoch cache clear: 0.0016s
Epoch 4 complete in 2.83s
  Epoch 5/10, Batch 1/500 | Loss: 2.2954 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 508.9MB (+9.8MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3061 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.0MB (+9.9MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.2933 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.1MB (+10.0MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3101 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.1MB (+10.0MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.2959 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.2MB (+10.0MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.2726 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.2MB (+10.1MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3432 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.2MB (+10.1MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.3008 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.3MB (+10.2MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3010 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.3MB (+10.2MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3157 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.3MB (+10.2MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.2975 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.9MB (+10.8MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3050 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.9MB (+10.8MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.3142 | Time: 0.009s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.6MB (+10.5MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.2502 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.6MB (+10.5MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.3347 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.6MB (+10.5MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.3204 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.7MB (+10.6MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3204 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.7MB (+10.6MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.2986 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.8MB (+10.7MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.3263 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.8MB (+10.7MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3163 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.8MB (+10.7MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3157 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.9MB (+10.8MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.3228 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 509.9MB (+10.8MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3087 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.0MB (+10.9MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.2823 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.0MB (+10.9MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3298 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.1MB (+11.0MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3125 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.1MB (+11.0MB)
  └─ End-of-epoch cache clear: 0.0017s
Epoch 5 complete in 2.92s
  Epoch 6/10, Batch 1/500 | Loss: 2.3122 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.1MB (+11.0MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.2653 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.2MB (+11.1MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.3099 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.2MB (+11.1MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.2949 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.3MB (+11.2MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3059 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.3MB (+11.2MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.3171 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.4MB (+11.3MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3152 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.4MB (+11.3MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3129 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.5MB (+11.4MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.2751 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.5MB (+11.4MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3132 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.7MB (+11.6MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3023 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.8MB (+11.6MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3201 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.8MB (+11.7MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3103 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.8MB (+11.7MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3184 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.9MB (+11.8MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.3048 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 510.9MB (+11.8MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3081 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 511.0MB (+11.8MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.2954 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 511.0MB (+11.9MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3011 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 511.0MB (+11.9MB)
