
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: simple
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 48.4MB (+48.4MB) | Current: 2.9MB | RSS: 388.7MB (+388.7MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 58.7MB (+0.0MB) | Current: 6.7MB | RSS: 498.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3031 | Time: 0.003s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 498.1MB (+0.1MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.4100 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+0.9MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.4582 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+0.9MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.4178 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+0.9MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.4691 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+0.9MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3421 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+1.0MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3338 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.9MB (+1.0MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3622 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.0MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3304 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.0MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3873 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.0MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3243 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.0MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3809 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3073 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2422 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.2590 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.2936 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 499.1MB (+1.1MB)
  └─ End-of-epoch cache clear: 0.0002s
Epoch 1 complete in 0.98s
  Epoch 2/10, Batch 1/500 | Loss: 2.4937 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.1MB (+1.1MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.2843 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.1MB (+1.1MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.3953 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3586 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.2905 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3368 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.2MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3231 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.2MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3872 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.2MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3288 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.2MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.2516 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.2MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3399 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3806 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3336 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.2988 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.2MB (+1.3MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3124 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.3MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3491 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.3MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3745 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3952 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3452 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.2897 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.3MB (+1.4MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3373 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.4MB (+1.4MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2776 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.4MB (+1.4MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3526 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.4MB (+1.4MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.4067 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3591 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 499.4MB (+1.5MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3693 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.8MB | RSS: 499.4MB (+1.5MB)
  └─ End-of-epoch cache clear: 0.0002s
Epoch 2 complete in 0.88s
  Epoch 3/10, Batch 1/500 | Loss: 2.3191 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.4MB (+1.5MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.2549 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.5MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3463 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.5MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.2979 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.5MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.4250 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.5MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3589 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.6MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3713 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.6MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3288 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.6MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.2934 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.5MB (+1.6MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3340 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.6MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3482 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.6MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.2577 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.6MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3141 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.6MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.3573 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.7MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.3218 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.6MB (+1.7MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2718 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.7MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3575 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.7MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3222 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.7MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.3035 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.7MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.3931 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.2930 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.2834 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.7MB (+1.8MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.3498 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.8MB (+1.8MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.4044 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.8MB (+1.8MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.2791 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.8MB (+1.8MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.3250 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 499.8MB (+1.8MB)
  └─ End-of-epoch cache clear: 0.0002s
Epoch 3 complete in 0.87s
  Epoch 4/10, Batch 1/500 | Loss: 2.3221 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 499.8MB (+1.8MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3478 | Time: 0.004s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.8MB (+1.9MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3322 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.8MB (+1.9MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3442 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+1.9MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.3324 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+1.9MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3498 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+1.9MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.3462 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+2.0MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3299 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+2.0MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3647 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 499.9MB (+2.0MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3011 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.0MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3214 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.0MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3298 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.0MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.2960 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.0MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.2915 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.0MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3033 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.3563 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.0MB (+2.1MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3049 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.1MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.3781 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.1MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3391 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.1MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3058 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.1MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3692 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.3246 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.3439 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.1MB (+2.2MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3535 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.2MB (+2.2MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3324 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.2MB (+2.2MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.3547 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.2MB (+2.2MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 4 complete in 0.89s
  Epoch 5/10, Batch 1/500 | Loss: 2.3450 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.1MB | RSS: 500.2MB (+2.2MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3350 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.2MB (+2.2MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3186 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.2MB (+2.3MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.2708 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.2MB (+2.3MB)
  Epoch 5/10, Batch 81/500 | Loss: 2.2991 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.2MB (+2.3MB)
  Epoch 5/10, Batch 101/500 | Loss: 2.2740 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.3MB (+2.3MB)
  Epoch 5/10, Batch 121/500 | Loss: 2.3437 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.3MB (+2.3MB)
  Epoch 5/10, Batch 141/500 | Loss: 2.2634 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.3MB (+2.3MB)
  Epoch 5/10, Batch 161/500 | Loss: 2.3255 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.3MB (+2.4MB)
  Epoch 5/10, Batch 181/500 | Loss: 2.3468 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.3MB (+2.4MB)
  Epoch 5/10, Batch 201/500 | Loss: 2.3179 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.3MB (+2.4MB)
  Epoch 5/10, Batch 221/500 | Loss: 2.3478 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.4MB (+2.4MB)
  Epoch 5/10, Batch 241/500 | Loss: 2.2632 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.4MB (+2.4MB)
  Epoch 5/10, Batch 261/500 | Loss: 2.3123 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.4MB (+2.4MB)
  Epoch 5/10, Batch 281/500 | Loss: 2.2944 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.4MB (+2.4MB)
  Epoch 5/10, Batch 301/500 | Loss: 2.2707 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 321/500 | Loss: 2.3393 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 341/500 | Loss: 2.3860 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 361/500 | Loss: 2.2618 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.4MB (+2.5MB)
  Epoch 5/10, Batch 381/500 | Loss: 2.3532 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 401/500 | Loss: 2.3221 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 421/500 | Loss: 2.2762 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 441/500 | Loss: 2.3296 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 461/500 | Loss: 2.4143 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 481/500 | Loss: 2.3286 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.9MB | RSS: 500.5MB (+2.5MB)
  Epoch 5/10, Batch 500/500 | Loss: 2.3777 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.9MB | RSS: 500.5MB (+2.5MB)
  └─ End-of-epoch cache clear: 0.0002s
Epoch 5 complete in 0.89s
  Epoch 6/10, Batch 1/500 | Loss: 2.3135 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.1MB | RSS: 500.5MB (+2.5MB)
  Epoch 6/10, Batch 21/500 | Loss: 2.3187 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.5MB (+2.6MB)
  Epoch 6/10, Batch 41/500 | Loss: 2.2999 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.5MB (+2.6MB)
  Epoch 6/10, Batch 61/500 | Loss: 2.3640 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.5MB (+2.6MB)
  Epoch 6/10, Batch 81/500 | Loss: 2.3373 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.6MB (+2.6MB)
  Epoch 6/10, Batch 101/500 | Loss: 2.2527 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.6MB (+2.6MB)
  Epoch 6/10, Batch 121/500 | Loss: 2.3700 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.6MB (+2.6MB)
  Epoch 6/10, Batch 141/500 | Loss: 2.3001 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.6MB (+2.7MB)
  Epoch 6/10, Batch 161/500 | Loss: 2.2868 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.6MB (+2.7MB)
  Epoch 6/10, Batch 181/500 | Loss: 2.3150 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.6MB (+2.7MB)
  Epoch 6/10, Batch 201/500 | Loss: 2.3477 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.7MB (+2.7MB)
  Epoch 6/10, Batch 221/500 | Loss: 2.3354 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.7MB (+2.7MB)
  Epoch 6/10, Batch 241/500 | Loss: 2.3478 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.7MB (+2.7MB)
  Epoch 6/10, Batch 261/500 | Loss: 2.3623 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.7MB (+2.7MB)
  Epoch 6/10, Batch 281/500 | Loss: 2.2570 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.7MB (+2.8MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2577 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.7MB (+2.8MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3321 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 14.0MB | RSS: 500.7MB (+2.8MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3473 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 15.0MB | RSS: 500.7MB (+2.8MB)
